tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
product-lines/minepump_spec4_product15_true-unreach-call.cil.c	true	6.100735977	3.72706317902	zeus13	209960960	3.151	0.036	8	0.826	true	5.772628265	3.73500680923	zeus16	199639040	3.140	0.016	3	0.941
product-lines/minepump_spec4_product16_true-unreach-call.cil.c	true	5.905797598	3.67113208771	zeus05	213880832	3.093	0.031	8	0.857	true	5.584329605	3.65694594383	zeus24	199917568	3.047	0.016	3	0.886
product-lines/minepump_spec4_product17_true-unreach-call.cil.c	true	5.859869421	3.68360209465	zeus12	208408576	3.081	0.030	8	0.817	true	5.458638478	3.59402298927	zeus10	195895296	2.988	0.015	3	0.976
product-lines/minepump_spec4_product18_true-unreach-call.cil.c	true	6.250875713	3.91013503075	zeus15	213999616	3.250	0.025	8	0.875	true	5.689780498	3.76721596718	zeus16	194437120	3.166	0.010	3	0.990
product-lines/minepump_spec4_product19_true-unreach-call.cil.c	true	6.179910475	3.80718612671	zeus03	215687168	3.184	0.024	8	0.838	true	5.91293049	4.0724170208	zeus15	199954432	3.355	0.013	3	1.054
product-lines/minepump_spec4_product20_true-unreach-call.cil.c	true	7.126383802	4.60507488251	zeus02	215257088	3.805	0.021	8	0.998	true	5.590582935	3.68356490135	zeus18	201334784	3.093	0.014	3	0.993
product-lines/minepump_spec4_product21_true-unreach-call.cil.c	true	6.229060122	3.84672498703	zeus24	216150016	3.248	0.029	8	0.899	true	7.038249575	4.74850010872	zeus02	208461824	3.888	0.020	4	1.313
product-lines/minepump_spec4_product22_true-unreach-call.cil.c	true	5.982122388	3.81075501442	zeus19	217391104	3.206	0.036	8	0.916	true	6.358267782	4.14223790169	zeus08	213610496	3.531	0.013	4	1.244
product-lines/minepump_spec4_product23_true-unreach-call.cil.c	true	6.028068094	3.76643514633	zeus17	213446656	3.170	0.033	8	0.893	true	6.355893966	4.16143107414	zeus23	210915328	3.529	0.016	4	1.268
product-lines/minepump_spec4_product24_true-unreach-call.cil.c	true	6.089009488	3.83500814438	zeus01	214577152	3.223	0.031	8	0.912	true	6.387039573	4.15869116783	zeus23	213958656	3.504	0.015	4	1.298
product-lines/minepump_spec4_product25_true-unreach-call.cil.c	true	6.812872247	4.3899769783	zeus20	210857984	3.604	0.041	8	0.887	true	5.559955527	3.76647305489	zeus14	201281536	3.167	0.018	3	1.037
product-lines/minepump_spec4_product26_true-unreach-call.cil.c	true	6.349343716	3.85477805138	zeus04	212938752	3.211	0.027	8	0.852	true	5.954716538	3.79095482826	zeus04	203067392	3.191	0.006	3	1.017
product-lines/minepump_spec4_product27_true-unreach-call.cil.c	true	6.718620725	4.23594999313	zeus20	210046976	3.497	0.022	8	0.855	true	5.84832909	3.8104789257	zeus16	198615040	3.224	0.012	3	1.029
product-lines/minepump_spec4_product28_true-unreach-call.cil.c	true	6.522210174	4.10939717293	zeus02	213508096	3.464	0.033	8	0.875	true	5.605150801	3.70587205887	zeus24	202170368	3.123	0.013	3	1.003
product-lines/minepump_spec4_product29_true-unreach-call.cil.c	true	6.730445387	4.26210403442	zeus20	213016576	3.517	0.017	8	0.933	true	6.404202522	4.17258691788	zeus14	211070976	3.561	0.015	4	1.291
product-lines/minepump_spec4_product30_true-unreach-call.cil.c	true	6.570905996	4.02421092987	zeus18	220262400	3.401	0.020	8	0.918	true	6.36975988	4.17151594162	zeus10	210518016	3.534	0.018	4	1.289
product-lines/minepump_spec4_product31_true-unreach-call.cil.c	true	6.197920643	3.87464380264	zeus01	214532096	3.257	0.025	8	0.917	true	6.277619709	4.13178706169	zeus07	212324352	3.480	0.021	4	1.294
product-lines/minepump_spec4_product32_true-unreach-call.cil.c	true	5.902178604	3.76051783562	zeus06	219594752	3.150	0.022	8	0.898	true	7.204492303	4.84848308563	zeus02	213274624	3.951	0.020	4	1.352
product-lines/minepump_spec4_product49_true-unreach-call.cil.c	true	9.429421609	5.71725702286	zeus23	294117376	5.122	0.051	12	2.117	true	30.558896768	24.8448059559	zeus24	624005120	24.190	0.068	13	21.397
product-lines/minepump_spec4_product50_true-unreach-call.cil.c	true	10.945802134	6.71180391312	zeus08	346669056	6.099	0.083	16	2.731	true	43.56325398	37.1854650974	zeus05	624492544	36.586	0.090	14	33.605
product-lines/minepump_spec4_product51_true-unreach-call.cil.c	true	9.239567305	5.63332009315	zeus17	296599552	5.048	0.089	12	1.979	true	29.908908115	24.281126976	zeus17	620388352	23.688	0.091	13	20.954
product-lines/minepump_spec4_product52_true-unreach-call.cil.c	true	15.246986899	9.63725590706	zeus20	379219968	8.756	0.165	18	3.669	true	37.665251704	30.667994976	zeus24	637079552	29.910	0.108	15	26.597
product-lines/minepump_spec4_product53_true-unreach-call.cil.c	true	9.913030771	6.0803091526	zeus11	327155712	5.459	0.090	13	2.271	true	34.191879632	28.5285449028	zeus23	627625984	27.913	0.079	14	24.980
product-lines/minepump_spec4_product54_true-unreach-call.cil.c	true	12.99706147	8.15375089645	zeus20	320835584	7.174	0.133	14	2.804	true	47.486638493	40.4671690464	zeus12	648581120	39.841	0.108	16	36.671
product-lines/minepump_spec4_product55_true-unreach-call.cil.c	true	10.978216676	6.89685797691	zeus02	334827520	6.208	0.125	13	2.386	true	35.488532821	29.4342279434	zeus24	624668672	28.842	0.083	14	25.799
product-lines/minepump_spec4_product56_true-unreach-call.cil.c	true	10.377411073	6.28167200089	zeus04	329555968	5.598	0.100	14	2.397	true	45.046729031	37.6344389915	zeus14	644460544	36.968	0.134	17	33.472
product-lines/minepump_spec4_product57_true-unreach-call.cil.c	true	9.912903918	6.04485106468	zeus16	333520896	5.453	0.066	17	2.450	true	34.7953928	29.0460588932	zeus21	628363264	28.470	0.051	13	25.720
product-lines/minepump_spec4_product58_true-unreach-call.cil.c	true	10.977850577	6.78080010414	zeus08	380882944	6.176	0.093	20	2.932	true	47.458577533	40.6703269482	zeus06	645193728	40.060	0.083	14	37.027
product-lines/minepump_spec4_product59_true-unreach-call.cil.c	true	9.961392818	6.15863800049	zeus21	341471232	5.562	0.103	17	2.432	true	38.083541542	32.1797339916	zeus02	621416448	31.491	0.087	13	28.106
product-lines/minepump_spec4_product60_true-unreach-call.cil.c	true	12.311965579	7.4994301796	zeus23	401481728	6.828	0.133	21	3.123	true	42.749367603	35.5076420307	zeus16	645406720	34.869	0.098	15	31.561
product-lines/minepump_spec4_product61_true-unreach-call.cil.c	true	10.82937251	6.51802706718	zeus09	362201088	5.926	0.097	18	2.699	true	37.918728572	31.0133719444	zeus24	623775744	30.390	0.085	14	27.322
product-lines/minepump_spec4_product62_true-unreach-call.cil.c	true	12.949155418	7.71230196953	zeus19	407511040	6.987	0.108	21	3.420	true	55.278701503	48.0457789898	zeus04	644931584	47.328	0.109	16	43.976
product-lines/minepump_spec4_product63_true-unreach-call.cil.c	true	10.88580655	6.67450904846	zeus19	375373824	6.053	0.116	18	2.650	true	37.096462799	30.9386649132	zeus06	626794496	30.332	0.082	14	27.233
product-lines/minepump_spec4_product64_true-unreach-call.cil.c	true	12.485535122	7.51051807404	zeus09	426389504	6.909	0.127	22	3.265	true	48.241730183	40.168432951	zeus05	650792960	39.573	0.133	17	36.060
product-lines/minepump_spec5_product01_true-unreach-call.cil.c	true	5.918573948	3.73408508301	zeus10	211533824	3.143	0.022	8	0.868	true	8.372255366	5.74204993248	zeus03	239009792	5.160	0.014	5	2.980
product-lines/minepump_spec5_product02_true-unreach-call.cil.c	true	5.828121695	3.73620605469	zeus17	213581824	3.135	0.033	8	0.884	true	8.184819319	5.70407390594	zeus24	239181824	5.104	0.013	5	2.977
product-lines/minepump_spec5_product03_true-unreach-call.cil.c	true	6.15152919	3.83575201035	zeus12	214183936	3.242	0.023	8	0.905	true	9.289251558	6.50191187859	zeus02	240459776	5.715	0.017	5	3.141
product-lines/minepump_spec5_product04_true-unreach-call.cil.c	true	6.342048513	4.11208891869	zeus15	216104960	3.357	0.029	8	0.964	true	8.312165722	5.76533222198	zeus23	247488512	5.131	0.018	5	3.011
product-lines/minepump_spec5_product05_true-unreach-call.cil.c	true	5.810035633	3.68718004227	zeus20	216006656	3.103	0.022	8	0.895	true	6.099165064	4.03223490715	zeus17	205094912	3.436	0.013	3	1.276
product-lines/minepump_spec5_product06_true-unreach-call.cil.c	true	6.494145925	4.12598109245	zeus03	217899008	3.418	0.015	8	0.972	true	6.036084832	3.98766088486	zeus16	203620352	3.382	0.009	3	1.247
product-lines/minepump_spec5_product07_true-unreach-call.cil.c	true	6.035404044	3.80320000648	zeus01	214032384	3.197	0.021	8	0.888	true	5.924252041	3.95083999634	zeus17	207040512	3.344	0.019	3	1.231
product-lines/minepump_spec5_product08_true-unreach-call.cil.c	true	6.071735566	3.83767104149	zeus22	219447296	3.211	0.024	8	0.884	true	6.376155024	4.13689613342	zeus03	210706432	3.540	0.014	3	1.230
product-lines/minepump_spec5_product09_true-unreach-call.cil.c	true	6.000456716	3.74973082542	zeus14	215334912	3.156	0.027	8	0.897	true	8.11299643	5.64473986626	zeus17	236228608	5.055	0.012	5	2.969
product-lines/minepump_spec5_product10_true-unreach-call.cil.c	true	6.093354092	3.77158808708	zeus12	211103744	3.154	0.021	8	0.900	true	8.706755515	6.09138011932	zeus02	239906816	5.408	0.016	5	3.129
product-lines/minepump_spec5_product11_true-unreach-call.cil.c	true	6.150209383	3.81354093552	zeus05	210567168	3.213	0.014	8	0.906	true	8.295011781	5.73463106155	zeus21	241958912	5.158	0.014	5	3.060
product-lines/minepump_spec5_product12_true-unreach-call.cil.c	true	5.98457399	3.72815084457	zeus23	214200320	3.122	0.028	8	0.876	true	8.320832901	5.79029488564	zeus03	246112256	5.165	0.012	5	2.975
product-lines/minepump_spec5_product13_true-unreach-call.cil.c	true	6.83649217	4.37517905235	zeus02	218468352	3.623	0.020	8	0.994	true	5.978156521	3.91839385033	zeus13	207110144	3.310	0.018	3	1.211
product-lines/minepump_spec5_product14_true-unreach-call.cil.c	true	6.060844545	3.8034760952	zeus13	213491712	3.217	0.018	8	0.902	true	5.948216742	3.91949892044	zeus06	206934016	3.316	0.013	3	1.233
product-lines/minepump_spec5_product15_true-unreach-call.cil.c	true	6.374246737	4.0055770874	zeus04	217583616	3.362	0.021	8	0.917	true	6.40778024	4.30669999123	zeus15	205402112	3.599	0.008	3	1.246
product-lines/minepump_spec5_product16_true-unreach-call.cil.c	true	6.089521206	3.81315612793	zeus21	215203840	3.221	0.029	8	0.916	true	5.988031812	3.89414906502	zeus16	207900672	3.303	0.016	3	1.203
product-lines/minepump_spec5_product17_true-unreach-call.cil.c	true	5.930847547	3.67649197578	zeus19	216088576	3.087	0.028	8	0.860	true	6.397041859	4.18888616562	zeus01	208695296	3.575	0.018	3	1.435
product-lines/minepump_spec5_product18_true-unreach-call.cil.c	true	6.382395153	3.96236801147	zeus21	214814720	3.356	0.019	8	0.913	true	6.33209774	4.16688704491	zeus24	207515648	3.554	0.013	3	1.407
product-lines/minepump_spec5_product19_true-unreach-call.cil.c	true	6.224009777	3.8371720314	zeus06	217829376	3.227	0.038	8	0.897	true	6.469717819	4.21758699417	zeus19	205848576	3.602	0.017	3	1.437
product-lines/minepump_spec5_product20_true-unreach-call.cil.c	true	6.560491553	3.98115420341	zeus03	223911936	3.367	0.025	8	0.931	true	6.594188847	4.41627693176	zeus02	210604032	3.726	0.015	3	1.438
product-lines/minepump_spec5_product21_true-unreach-call.cil.c	true	6.221801138	3.88088798523	zeus09	218906624	3.282	0.037	8	0.949	true	6.835594424	4.51823878288	zeus12	215592960	3.907	0.018	4	1.746
product-lines/minepump_spec5_product22_true-unreach-call.cil.c	true	6.396359992	3.95084095001	zeus24	219676672	3.327	0.025	8	0.978	true	7.081730056	4.66656899452	zeus01	220483584	4.016	0.020	4	1.757
product-lines/minepump_spec5_product23_true-unreach-call.cil.c	true	6.598961684	4.11278390884	zeus07	218685440	3.471	0.033	8	0.987	true	6.59463696	4.40043091774	zeus16	217399296	3.777	0.013	4	1.667
product-lines/minepump_spec5_product24_true-unreach-call.cil.c	true	6.354851838	3.97059702873	zeus13	221442048	3.335	0.033	8	0.954	true	6.55366644	4.33278799057	zeus16	218361856	3.713	0.011	4	1.538
product-lines/minepump_spec5_product25_true-unreach-call.cil.c	true	6.30907096	3.90732598305	zeus09	219852800	3.299	0.022	8	0.909	true	6.535503875	4.23123908043	zeus22	208162816	3.634	0.010	3	1.393
product-lines/minepump_spec5_product26_true-unreach-call.cil.c	true	6.134059187	3.85810709	zeus11	217821184	3.247	0.019	8	0.895	true	6.412554913	4.20983099937	zeus14	206741504	3.607	0.016	3	1.446
product-lines/minepump_spec5_product27_true-unreach-call.cil.c	true	6.133134132	3.8667280674	zeus17	215670784	3.250	0.026	8	0.936	true	6.425528161	4.19420695305	zeus09	208842752	3.596	0.015	3	1.354
product-lines/minepump_spec5_product28_true-unreach-call.cil.c	true	6.019151562	3.79859304428	zeus04	218845184	3.195	0.024	8	0.902	true	6.126850756	4.09866595268	zeus19	210968576	3.511	0.006	3	1.381
product-lines/minepump_spec5_product29_true-unreach-call.cil.c	true	6.33473282	3.99121999741	zeus14	221724672	3.373	0.025	8	0.948	true	6.852588691	4.51474404335	zeus12	216621056	3.907	0.023	4	1.735
product-lines/minepump_spec5_product30_true-unreach-call.cil.c	true	6.354876593	3.92382907867	zeus08	223813632	3.299	0.028	8	0.918	true	7.161318557	4.70221996307	zeus21	218431488	4.076	0.028	4	1.775
product-lines/minepump_spec5_product31_true-unreach-call.cil.c	true	6.139193766	3.84829378128	zeus11	221761536	3.246	0.028	8	0.938	true	6.883073751	4.54192209244	zeus07	220110848	3.908	0.013	4	1.747
product-lines/minepump_spec5_product32_true-unreach-call.cil.c	true	6.180527738	3.87628698349	zeus17	220925952	3.280	0.028	8	0.945	true	6.697901231	4.46752810478	zeus03	219963392	3.860	0.023	4	1.665
product-lines/minepump_spec5_product33_true-unreach-call.cil.c	true	7.8729626	4.87400317192	zeus01	262025216	4.244	0.038	12	1.574	true	13.512114094	9.99070000648	zeus02	356065280	9.320	0.030	8	6.800
product-lines/minepump_spec5_product34_true-unreach-call.cil.c	true	7.742594855	4.80596208572	zeus12	262459392	4.205	0.044	12	1.583	true	13.40129015	9.76385688782	zeus12	362074112	9.151	0.035	8	6.716
product-lines/minepump_spec5_product35_true-unreach-call.cil.c	true	10.214593108	6.43939304352	zeus16	316850176	5.807	0.067	16	3.029	true	20.44760985	16.3459999561	zeus13	499634176	15.745	0.044	10	13.192
product-lines/minepump_spec5_product36_true-unreach-call.cil.c	true	11.566792142	7.36959195137	zeus21	354746368	6.774	0.059	18	3.835	true	19.752104808	15.7401731014	zeus10	525684736	15.143	0.046	10	12.667
product-lines/minepump_spec5_product37_true-unreach-call.cil.c	true	9.751699097	6.03146505356	zeus12	315297792	5.429	0.051	16	2.513	true	15.528441345	11.6794269085	zeus02	417382400	11.013	0.045	8	8.370
product-lines/minepump_spec5_product38_true-unreach-call.cil.c	true	10.576319584	6.43970108032	zeus23	322715648	5.804	0.067	16	2.825	true	14.838258384	11.0573651791	zeus01	426745856	10.414	0.045	8	7.936
product-lines/minepump_spec5_product39_true-unreach-call.cil.c	true	10.203811409	6.11861395836	zeus16	318136320	5.523	0.087	16	2.645	true	14.019013358	10.4543058872	zeus04	415993856	9.842	0.038	8	7.368
product-lines/minepump_spec5_product40_true-unreach-call.cil.c	true	10.290521528	6.36417412758	zeus12	320516096	5.727	0.076	16	2.605	true	14.941951845	10.9324212074	zeus24	436101120	10.325	0.049	8	7.669
product-lines/minepump_spec5_product41_true-unreach-call.cil.c	true	8.712346468	5.28817081451	zeus24	281042944	4.623	0.044	14	1.873	true	14.244987192	10.5689268112	zeus04	393465856	9.973	0.032	8	7.470
product-lines/minepump_spec5_product42_true-unreach-call.cil.c	true	8.684620207	5.30868697166	zeus11	284446720	4.659	0.058	14	1.920	true	14.169629585	10.4499869347	zeus23	403865600	9.840	0.038	8	7.393
product-lines/minepump_spec5_product43_true-unreach-call.cil.c	true	8.989489274	5.51949906349	zeus10	282497024	4.906	0.085	14	1.833	true	17.641796491	13.7135560513	zeus05	474992640	13.122	0.046	9	10.540
product-lines/minepump_spec5_product44_true-unreach-call.cil.c	true	9.16146771	5.50697112083	zeus04	289763328	4.894	0.075	14	1.911	true	18.895186872	14.7971448898	zeus01	485695488	14.194	0.045	9	11.710
product-lines/minepump_spec5_product45_true-unreach-call.cil.c	true	9.147593056	5.55324697495	zeus11	300425216	4.918	0.084	14	1.843	true	16.276251291	12.1872398853	zeus12	452804608	11.587	0.054	8	9.020
product-lines/minepump_spec5_product46_true-unreach-call.cil.c	true	9.221441159	5.63769602776	zeus24	297308160	5.001	0.073	14	1.957	true	15.287159869	11.6017029285	zeus12	468795392	10.978	0.049	8	8.432
product-lines/minepump_spec5_product47_true-unreach-call.cil.c	true	10.032718323	6.27834391594	zeus20	298463232	5.474	0.081	14	2.028	true	15.483137598	11.6424660683	zeus22	456568832	11.039	0.049	8	8.457
product-lines/minepump_spec5_product48_true-unreach-call.cil.c	true	8.820715497	5.44102406502	zeus14	298496000	4.839	0.068	14	1.926	true	16.294893238	12.3189451694	zeus12	466432000	11.718	0.059	8	9.058
product-lines/minepump_spec5_product49_true-unreach-call.cil.c	true	10.401554861	6.33742880821	zeus13	329691136	5.734	0.065	18	2.761	true	15.033034955	11.0888979435	zeus02	422612992	10.379	0.041	8	7.726
product-lines/minepump_spec5_product50_true-unreach-call.cil.c	true	10.579108867	6.37667798996	zeus01	334340096	5.757	0.066	18	2.845	true	15.305868095	11.2015588284	zeus07	435458048	10.571	0.035	8	8.003
product-lines/minepump_spec5_product51_true-unreach-call.cil.c	true	10.617177273	6.49751806259	zeus11	338792448	5.880	0.071	18	2.898	true	14.253839501	10.4744639397	zeus09	425189376	9.885	0.038	8	7.412
product-lines/minepump_spec5_product52_true-unreach-call.cil.c	true	10.76448281	6.53497695923	zeus12	338644992	5.913	0.088	18	2.894	true	14.926468495	10.9755280018	zeus07	433287168	10.346	0.045	8	7.792
product-lines/minepump_spec5_product53_true-unreach-call.cil.c	true	10.093465747	6.14387702942	zeus07	334974976	5.478	0.077	16	2.481	true	16.651677237	12.6741161346	zeus17	477880320	12.073	0.045	9	9.473
product-lines/minepump_spec5_product54_true-unreach-call.cil.c	true	10.187279121	6.25717306137	zeus07	332230656	5.576	0.090	16	2.454	true	16.049042025	12.1590559483	zeus16	493121536	11.548	0.043	9	8.912
product-lines/minepump_spec5_product55_true-unreach-call.cil.c	true	10.33415868	6.2694170475	zeus08	333864960	5.639	0.116	16	2.482	true	16.159750059	12.1569011211	zeus06	481083392	11.542	0.049	9	8.823
product-lines/minepump_spec5_product56_true-unreach-call.cil.c	true	10.466029031	6.3265311718	zeus11	336470016	5.701	0.077	16	2.574	true	16.402609536	12.3396501541	zeus08	492978176	11.713	0.067	9	9.026
product-lines/minepump_spec5_product57_true-unreach-call.cil.c	true	9.493553419	5.8235411644	zeus13	299282432	5.174	0.079	14	2.029	true	15.978545393	11.8054080009	zeus18	461488128	11.188	0.044	8	8.522
product-lines/minepump_spec5_product58_true-unreach-call.cil.c	true	10.117668972	6.27791595459	zeus15	297046016	5.463	0.082	14	1.977	true	15.812842089	11.835198164	zeus11	475783168	11.241	0.045	8	8.519
product-lines/minepump_spec5_product59_true-unreach-call.cil.c	true	8.874840734	5.50033807755	zeus14	297197568	4.899	0.080	14	1.874	true	16.402439975	12.3061900139	zeus15	459546624	11.577	0.053	8	8.611
product-lines/minepump_spec5_product60_true-unreach-call.cil.c	true	9.295986946	5.69007015228	zeus21	301047808	5.072	0.082	14	1.949	true	15.941132231	11.9351379871	zeus12	476049408	11.308	0.052	8	8.740
product-lines/minepump_spec5_product61_true-unreach-call.cil.c	true	9.16741465	5.58886909485	zeus02	308334592	4.968	0.103	14	1.952	true	17.019708568	12.745000124	zeus23	524804096	12.110	0.061	9	9.425
